id,target
9477,1
9478,1
9479,1
9483,1
9487,1
9494,1
9497,1
9498,1
9506,1
9512,1
9514,1
9515,1
9516,1
9517,1
9518,0
9521,1
9523,1
9527,1
9528,1
9530,1
9532,1
9534,1
9535,0
9536,1
9543,0
9544,1
9545,1
9546,1
9549,1
9558,0
9560,0
9561,1
9570,0
9573,1
9578,1
9584,1
9587,1
9588,1
9599,1
9601,0
9604,0
9614,1
9615,1
9621,1
9622,1
9623,1
9624,1
9626,1
9628,1
9630,1
9631,1
9633,1
9635,1
9637,1
9641,1
9647,1
9648,1
9649,0
9658,1
9662,1
9668,1
9671,1
9676,1
9677,1
9679,0
9682,1
9685,0
9689,1
9692,1
9693,0
9694,1
9696,1
9700,0
9711,1
9713,0
9720,1
9721,1
9725,1
9726,1
9727,0
9735,1
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,1
9767,0
9768,1
9773,0
9777,1
9781,0
9784,1
9786,1
9789,1
9792,1
9793,0
9798,1
9799,1
9802,1
9803,1
9804,1
9805,0
9807,1
9809,1
9811,1
9814,1
9817,0
9821,1
9824,0
9825,1
9827,0
9839,1
9840,1
9843,1
9844,1
9845,0
9847,0
9848,1
9851,0
9852,0
9855,0
9856,1
9863,0
9867,1
9871,0
9876,1
9879,1
9882,1
9891,1
9892,0
9893,0
9895,1
9899,0
9900,1
9902,1
9903,1
9904,0
9908,0
9913,0
9914,1
9917,0
9922,1
9924,1
9926,1
9927,0
9928,1
9929,0
9936,0
9939,0
9947,0
9951,0
9954,1
9956,0
9957,0
9959,1
9962,1
9964,0
9966,1
9968,0
9969,1
9970,1
9975,1
9977,0
9981,1
9993,0
9996,1
9997,0
9999,0
10002,1
10007,1
10015,1
10019,1
10022,0
10024,0
10026,0
10033,1
10043,1
10046,1
10051,1
10053,1
10062,1
10063,1
10065,1
10068,1
10078,1
10086,1
10094,1
10095,1
10096,1
10097,1
10103,1
10104,1
10108,1
10122,1
10123,1
10128,1
10131,0
10133,1
10134,1
10135,0
10145,0
10148,0
10154,1
10155,1
10158,1
10160,1
10161,1
10162,1
10165,1
10166,0
10167,1
10170,0
10178,0
10180,0
10181,1
10185,1
10188,0
10190,1
10196,0
10200,1
10205,1
10211,0
10216,0
10219,0
10221,1
10225,0
10227,0
10228,1
10230,0
10232,0
10233,1
10235,0
10238,1
10240,1
10242,1
10248,1
10254,0
10257,1
10261,0
10262,0
10266,0
10267,0
10271,1
10277,1
10279,0
10281,1
10282,1
10285,0
10292,0
10298,1
10300,1
10309,0
10311,1
10312,0
10319,0
10324,1
10326,0
10328,0
10343,0
10346,0
10347,0
10353,0
10354,1
10356,1
10357,1
10362,1
10363,1
10370,1
10373,1
10386,1
10388,1
10389,0
10391,1
10397,1
10400,1
10403,0
10404,1
10408,0
10417,1
10425,1
10435,0
10437,1
10438,1
10440,1
10442,0
10447,1
10452,1
10453,1
10454,1
10459,0
10460,0
10463,1
10465,1
10469,1
10474,1
10475,1
10476,0
10477,0
10480,1
10491,0
10493,1
10494,0
10495,1
10497,0
10501,1
10504,1
10507,1
10509,1
10510,1
10512,1
10514,1
10526,1
10528,1
10530,1
10531,1
10532,1
10538,1
10539,1
10542,1
10547,1
10549,1
10556,0
10569,0
10572,1
10577,1
10579,1
10586,1
10594,1
10595,1
10597,1
10602,1
10604,1
10614,0
10617,1
10618,1
10619,1
10624,1
10633,1
10634,1
10635,1
10638,0
10639,1
10642,1
10643,1
10645,1
10646,0
10649,0
10652,1
10653,0
10654,1
10661,1
10664,1
10668,1
10670,0
10674,1
10683,0
10694,1
10697,0
10699,0
10701,0
10703,0
10713,0
10714,1
10716,1
10717,1
10719,0
10725,0
10728,0
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,0
10773,1
10778,1
10781,1
10791,0
10792,1
10796,0
10797,0
10801,1
10804,1
10806,1
10807,0
10816,0
10820,1
10828,1
10836,1
10838,1
10845,1
10856,1
10857,0
10858,0
10861,1
10865,1
10868,0
10874,1
10875,1
